Id,Predicted
19307997,414.72866183933223
20176193,115.99841092025218
19485371,96.12664234789035
13079990,73.93369935080374
22339757,94.50226667697788
7717071,102.60291337764517
19416433,179.84959019603076
28602814,222.5025632033453
3167768,243.06680426880138
22026277,252.36237370797238
20982450,83.58103794210861
16271468,104.8704656851902
14445183,118.35370757072906
6040356,76.97326620932874
11484489,134.10276809351586
29541600,179.84959019603076
2793834,147.78449288536194
588677,130.2228810338895
22940375,192.34142492566826
26126728,148.1208642935674
8072662,161.54632811520622
26250574,134.84488823126046
19568889,163.06456775476292
2048796,59.96290756344227
24938213,92.43339944422739
8555036,122.86504392362946
22108302,94.34001112726752
3625656,103.21730014025817
11238715,90.96498003701893
5041360,77.30294189183442
3989564,115.01755591100432
22662308,209.86811853748156
17728208,139.21806577975596
13597896,108.62457930772692
13083638,124.07771867187833
8760775,92.26066390318955
25518930,130.06256925769182
17256297,186.23428505501423
1975069,126.66665888315488
479285,60.88963500434569
22050058,100.0255576143486
21844210,375.8150929309428
25835470,52.11448190438291
27853108,122.26784192593423
9486111,229.7583260787324
23148095,60.63822591790709
26603929,98.66763470113102
6272181,66.47325482273443
22674576,104.02718269733572
20758205,177.2402401935892
22928982,470.117744095136
28582815,148.7502989726899
13406622,572.8919403811518
24429072,236.26815457518782
4031951,78.77796058989081
25380861,161.27733357026295
18946416,290.9706791800403
9028856,267.27091513712304
29455324,290.97056707973877
23342877,93.9945979753293
28333465,75.1435257568169
29335812,165.75726646072525
15621557,78.77796058989081
22240208,369.93956824332656
14851292,126.16646419632252
13649833,66.3488280125865
6843556,203.89307505820932
4881610,105.10403923508895
14125183,54.336693327150556
13374115,109.33914303590892
12495831,172.35944623856625
11963123,128.50886203617463
16024539,100.29562915326277
4351563,100.29562915326277
27141784,84.48875947410389
14684699,114.47555625513338
5031569,75.81044555721411
9046203,141.49781400665586
16238779,393.779165027947
4629359,220.57313822378563
3811186,120.58220992477474
8703711,67.727752897268
26814509,356.7639475289445
17556436,93.2167520729176
27368543,203.67822974021766
16456543,78.77796058989081
190542,112.71936966672236
18753645,149.62961621142946
14928996,58.22277798403651
24918804,179.00935887958678
29569480,82.35818449941938
4434797,81.45819516340809
7403108,122.86504392362946
14070967,103.39113291616994
28624477,93.2167520729176
7632182,128.18142905381546
27507052,102.16789442841761
10681555,133.05309966079432
26224149,90.96498003701893
15010339,79.36312447494736
21979587,92.24392172328027
491123,97.81707146312499
1703303,133.77001775060575
13276073,193.06210882948375
10336325,130.72751414027113
18504631,57.24651516577809
12983221,187.258164802958
28893280,136.0422718702771
10995810,77.30294189183442
29490463,67.54522936859388
19476873,261.5037752695834
11693193,175.11900908318336
3766496,149.06937965100272
13936825,71.43340899465042
9331413,155.0035702721192
15144105,66.90104523066042
25763994,110.04048335047011
18457273,106.57402572751823
10120414,209.15542248746533
26770369,105.26937201871249
26035905,80.24330857096244
7367864,212.48152400900688
18736642,121.25126071355531
21190435,79.3181164227518
3750917,93.2167520729176
29260109,369.3776971649406
26236287,63.08908062628396
23744530,152.61538961722962
22937557,60.17508620399377
11069190,123.17260847494214
14535422,111.82659436624976
29615038,93.2167520729176
28978145,96.19808171391512
9116831,93.2167520729176
4728136,74.04400774177104
26337553,66.90104523066042
20136238,78.77796058989081
19343700,197.04658460300084
16409970,177.56573573818105
25740704,228.3226713373818
27604010,245.08618362496958
29490455,298.95381688577487
9429015,204.34177646720326
17575407,73.80252625560165
17481087,161.54632811520622
29391342,147.26518377029853
16163768,129.80707627937085
21139341,269.0590883518748
301372,69.6975812961968
18824754,98.31025204742662
28652436,122.86504392362946
14762427,137.96728753700634
26338854,146.19618665812408
23902815,50.8697569068116
25289041,520.9009338988083
4325244,176.98021497834202
2695372,174.072273701284
715070,161.54632811520622
21293326,122.14485455842646
4235620,71.53499597769012
27573123,121.48391429089227
5562710,127.99018641149483
6227341,78.77796058989081
9955143,120.31418319227105
22838613,100.23297427913997
8736291,121.9577587426604
22339572,51.20568959760381
7542840,129.4808665280938
11957593,76.21215064548123
25413957,232.4273766266843
8371626,97.95066094130584
13485043,149.41352885756643
20775042,74.77539896369528
15468790,89.00612690876996
7434615,112.90860568261482
26401133,161.54632811520622
7082866,180.85467681083085
9883870,279.3381929047582
13092522,93.82225068261846
26716581,92.00035670110766
18840683,100.29562915326277
13996108,254.467880564497
26039386,121.48391429089227
27584712,93.2167520729176
1771989,106.71436818476175
13431961,198.6878345631995
14365130,147.54804908484704
23480798,135.85190560703094
24538997,94.79881538750402
20333200,101.99061792904575
16163482,368.42154150295045
294353,57.11396771477389
16214500,112.1212125791005
12325291,407.74636792845934
918049,136.459957812545
14110144,201.26024344010165
28670804,223.60317086802792
20504269,86.6198652457368
258740,160.33827082618365
22249905,207.13268330599269
29282847,202.11838504541234
14153242,131.628613604819
6452188,123.83407464144244
22878070,269.9189289637478
14403485,110.04048335047011
12990172,122.86504392362946
12970522,167.51264828170116
19429274,93.2167520729176
13788900,173.4136936489918
21026558,140.38569987837255
15079046,108.67220426083178
20516112,96.56126014315936
18354821,59.96290756344227
17791923,132.8751613224992
25033991,261.04634725192915
27283118,140.38569987837255
17790276,91.93750593500587
21217451,99.32556220836739
4244479,110.61109275240219
19431893,72.18884931772297
7458297,93.2167520729176
21838658,124.40826042969347
19764136,208.5868722089754
24352306,167.79623956135288
3951363,81.35307532723516
3758296,77.73463747311514
8241894,73.34123110930157
12050280,161.54632811520622
27133188,90.38703453638972
22153425,135.45653089292705
4447524,142.1709827821841
21550105,122.86504392362946
3929669,117.37259170423638
19787238,165.63482777045905
12806016,165.50501332429928
16544473,137.05785923777708
2267692,94.38666473986794
756892,130.24027063995467
17450190,92.46942458176945
83243,104.9904367590967
17590481,368.5344228502015
6919971,173.9693256682469
276120,190.38557276596225
24313537,241.77989939547348
18361399,193.5765048577112
8964308,96.2853198389771
1604488,122.78922231402059
7973484,163.39593398402056
20569589,190.3603392782428
24444586,49.1585386562013
17298,166.63538309580497
26197763,81.35307532723516
2284454,503.44473799235857
16634804,105.8491594479786
2552938,191.32181060824223
26950547,175.28976526385503
25183760,203.67822974021766
10175187,93.2167520729176
19384143,227.62944832195325
8625398,140.38569987837255
6926686,102.379474603767
27338569,151.06883764157075
26258306,161.54632811520622
6014327,163.50009787593393
26475819,76.21215064548123
13115688,205.06685283262695
3344383,235.36341416282255
27435179,67.83823192006392
3944737,113.99555966187057
23644347,73.77497579855563
21780636,161.54632811520622
5682992,121.17972452824088
253815,238.27645945264027
10038776,49.71325535421012
6809332,163.8534663470171
15037251,204.66236562982192
7516992,91.46536259171302
19307798,211.1091922481931
1132201,109.62246150910413
4359703,158.33768259571303
976167,121.94748159521399
20827546,78.77796058989081
21171726,162.143883614864
26735765,96.19808171391512
15494542,164.2627774053371
10289124,122.68896487518934
24678015,83.28546786493959
9089306,202.03015393549347
21211033,87.91589011715476
16740779,84.2371106233486
8504231,120.82080837835204
25949165,122.86504392362946
3359001,152.1475402215278
24583519,100.29562915326277
3850493,148.37777738882764
19530652,78.77796058989081
19409691,141.16830600445402
17881079,99.22634974391065
23122670,115.59217146059052
16867729,100.29562915326277
11159781,45.36371212138363
16364491,225.666703496796
22304581,99.10614726262204
5409372,150.84128707292828
23484328,78.77796058989081
5816154,45.38378114985764
13619661,93.2167520729176
16648750,142.1709827821841
19298911,61.18647044690596
21593872,124.8637372722901
23903189,140.38569987837255
14024257,113.8468437072936
25317793,56.356240135657714
1479113,73.90695758314958
13604994,100.29562915326277
10475047,73.80252625560165
2303583,194.07347351855086
16050081,149.0607608073459
27952152,5.7055658414981565
17152350,266.45942523517056
19969420,130.72681276774802
25101138,163.85572375709586
10050847,76.62798567832293
11888948,130.72751414027113
2127713,105.57432066635424
4948953,96.52694793859152
6297613,103.75885534189013
16679726,97.39338258035838
9843826,179.0693939070193
21422090,88.95737838768598
18748170,80.01247612276136
3826037,42.68343940643307
840103,91.85582015821845
13004741,87.80340308097007
27018851,180.65836155680483
9247923,135.0009039490276
7808003,180.99349067117987
915020,137.3619652769296
19787716,97.68368257718788
9318504,107.13012354158639
15412415,114.51039365046088
28302975,159.0125258337698
24538208,124.85125322651426
391948,108.3558513139418
6607833,59.260152881642725
8045421,228.10315768748757
20904409,105.05169701868743
25946172,58.848263242640556
9512419,93.31667008800801
26951357,110.45468143041064
10338696,59.73852725062169
3352608,222.62839298024164
28491822,79.94422898847755
29630309,73.70914447419005
20586035,48.35704852995636
24390991,200.17679985987746
29313136,186.82667021073658
28127009,49.47484313363533
26747409,93.2167520729176
25292558,106.38399965515195
10212686,72.62915355799973
20741563,97.60863699186194
4482783,85.8458794898113
9464046,73.80252625560165
635282,139.169829981265
9754751,124.55179534183317
25816212,184.17193095191703
21678001,174.6460108527353
10318675,77.65743690527928
6048412,240.92738030855008
16027312,161.15406203435103
23540017,84.92730576730501
23545634,141.16830600445402
24823077,38.207826029287915
8989380,67.28449790939432
27306234,97.60863699186194
23355364,422.35378212424183
21658519,203.93864044822473
27967972,59.365565627486575
28510269,59.96290756344227
23002371,179.84959019603076
7116670,122.86504392362946
23875454,92.29172642904797
3038614,209.72649385151402
7205064,152.61538961722962
16380258,143.31424899721424
29382702,160.6012218123703
16514808,82.1773205724586
14710717,89.87432035234988
14201811,122.86504392362946
23291441,46.1388707565242
21845154,156.97389586205077
521522,102.14000222888139
11491051,181.81524900943958
13997415,178.40721020176886
1645181,132.40540832843567
6758846,114.40828403680761
27901272,149.3512114269289
18517584,93.2167520729176
19911921,192.1419588314494
13548101,120.81832709197117
25995800,272.82932504808616
18754907,77.30294189183442
13908291,235.0754293809002
27964166,265.0640121984791
10972514,122.86504392362946
19698644,181.63415146208334
29435698,130.06256925769182
1637178,149.4784971768309
8547691,132.67624579796768
29052983,113.8994522482956
259946,97.68153115166021
17405775,77.30294189183442
2660576,56.530320847774576
7094539,205.23155026306074
9831392,93.44960273923733
8119018,95.65194399685839
12070965,82.35818449941938
27366434,140.9067894579269
16122223,134.87701600107167
28680576,140.44269343728195
4756280,47.768309101751655
11849017,178.71245916010955
19981889,179.19900589215956
6660373,64.43948119239288
26258407,229.049147456628
17847644,111.09443452814295
12604187,136.84038142174717
11007370,401.08508860136214
27975725,103.5971511235881
9960135,64.19950239635706
28182409,99.98796763760174
16394193,79.65615947525939
22885310,61.34125043848317
3553679,126.51544853754515
20228476,78.77796058989081
25933116,158.92063586318952
8052841,149.26951749034623
7177958,139.21806577975596
13378643,74.10984759002906
2204397,122.78922231402059
22866619,139.7238191892428
12287479,72.17374535651444
6759264,49.38613409569126
26199962,164.39683073965014
3531190,274.33180088913343
15067291,92.90192888258811
21343278,104.07770419626905
23256946,118.46261182243231
12346131,136.25207786666812
12972320,416.9614867820051
62230,63.07442990064506
25262332,107.04366685755768
19348233,66.47325482273443
289995,119.09804713528784
20786225,168.36018442522015
28471411,474.5719850259057
17269342,140.38569987837255
15113377,100.65880758250701
9572448,78.77796058989081
6329973,128.78439966977237
212544,98.31459877458894
6956274,82.22814319203562
7750282,77.30294189183442
272706,119.09804713528784
26893530,58.92465246348334
16333699,122.86504392362946
20540868,72.50816527093336
1972126,375.9168455549287
6937897,102.379474603767
6113839,174.6837090151889
14851530,66.90104523066042
17861841,42.31817357088063
887292,209.3790190229331
13258556,157.9656186244988
6168663,123.85032450936532
9280902,100.29562915326277
258686,70.1412281086995
17531493,99.92368405193737
26000559,57.69601763446897
23108981,232.26590670599205
29458518,102.66862584471923
26107882,856.424910750376
12547357,71.49163461177584
19069915,165.27048723845817
27520341,103.69903852608894
12894048,95.82344766306755
6845877,157.9656186244988
28531920,280.70228532930264
9347368,340.33074636333583
22206760,93.2167520729176
20799199,177.01968589170266
14330038,158.18059184060826
18655581,81.46615962270269
29536152,597.714099022041
21827433,268.89404802151586
28862785,205.06685283262695
29680421,210.36327488376295
19945974,162.40892972784962
7748422,120.69876880946184
14663344,205.1786823523177
9733227,117.37259170423638
19811020,184.0290805928803
18720911,128.3306522375247
11320246,131.628613604819
16667109,78.3266542368147
27611223,59.55102978798797
18511001,169.1824313782449
6346456,186.82667021073658
19455284,120.8295951456809
13094250,95.6965980038218
15917981,200.60741138488217
4783674,93.2167520729176
18777640,60.3815225706084
893853,164.2627774053371
26934498,113.86099349083975
22278941,104.95145824924978
21081172,522.4762342791722
121473,145.71885984949105
13771885,77.33885788859709
19750474,161.54632811520622
16869999,103.03087156188309
23678832,93.2167520729176
20744786,294.21769896253886
27953850,34.70228253043267
26497309,105.57432066635424
12652964,100.29562915326277
22232328,257.2690005547229
24538544,196.7080274569269
14894267,162.143883614864
9838523,73.49289862749296
13300113,94.06781142037407
21593823,112.90860568261482
21121688,78.77796058989081
22929942,93.2167520729176
7265079,119.09804713528784
13377443,65.95574440846549
20073605,93.2167520729176
7202612,80.40658895985912
21476172,180.85467681083085
12379298,90.16074111387688
9825967,110.9739998459854
13959346,71.49163461177584
302309,364.34600147575276
19413670,100.29562915326277
14332210,136.28370308219888
16981845,195.7601199099924
16630483,193.92260330647048
3209980,72.59687234207207
29410763,467.96612761233393
20611,76.31776425184779
19785676,80.8137203928211
27544201,127.36957090763259
21610552,80.30942498410631
9487684,155.1324327210794
2919885,103.45241635129008
26420986,162.143883614864
27573342,235.0915842071562
6986781,245.04392311688986
20009122,68.63306199765103
2730497,117.66558646668813
16321789,101.62463542389656
29521447,58.58999591829419
5507371,100.29562915326277
21516275,198.5605488132975
22531031,98.03314546980891
22016473,112.20948059312266
28736154,59.04702975569808
21367901,88.95737838768598
19158672,247.44583942305312
21921178,140.69745943564152
19604307,121.25126071355531
2641730,114.1094398664609
19624565,297.6791308262562
14175040,109.77881612282025
9444819,414.72866183933223
27857198,427.8302412272777
13190121,392.6509445015472
13868137,60.487330158035164
17080093,100.29562915326277
3827442,204.95021049543755
19872862,81.81504507193446
13145377,124.13765834025844
22229817,179.0693939070193
2107939,52.743032584084204
682155,63.891416526506305
3568596,99.97720482451209
6261971,122.86504392362946
6553661,88.75100961956473
5545560,280.642792465488
24244827,153.57850930318438
26549354,210.97470978011705
21915201,371.23738197288935
20149184,360.27365248119685
22586473,128.44888926385514
26828970,131.46549123753456
